6.860000000000000000e+02 1.817116053162398885e+03 3.774860256162425287e+01 8.253132360415291191e-02 -7.533328349836205007e+01
6.870000000000000000e+02 1.819559131401581453e+03 3.775547511208563378e+01 8.259673058400848755e-02 -7.695613571961202126e+01
6.880000000000000000e+02 1.822183764650496641e+03 3.775627004822766963e+01 8.266297501585628815e-02 -7.856897956213013856e+01
6.890000000000000000e+02 1.824989891855236465e+03 3.775113971300335436e+01 8.273007428084630521e-02 -8.017036935690407518e+01
6.900000000000000000e+02 1.827970028880310110e+03 3.774016203192019958e+01 8.279804520218504715e-02 -8.175960252645407422e+01
6.910000000000000000e+02 1.831124125350153690e+03 3.772319194385939767e+01 8.286690402527314980e-02 -8.333671956538935888e+01
6.920000000000000000e+02 1.834452136435986404e+03 3.770030709997221408e+01 8.293666639811289598e-02 -8.490101835074946734e+01
6.930000000000000000e+02 1.837954022987994222e+03 3.767151072760899666e+01 8.300734735251542873e-02 -8.645179695726972113e+01
6.940000000000000000e+02 1.841622323311368746e+03 3.763688019532209950e+01 8.307896128595791685e-02 -8.798761080246039512e+01
6.950000000000000000e+02 1.845464438336487774e+03 3.759634416041623695e+01 8.315152194429360766e-02 -8.950850113166411859e+01
6.960000000000000000e+02 1.849458061629091162e+03 3.754983113407202211e+01 8.322504240540194720e-02 -9.101302365783053006e+01
6.970000000000000000e+02 1.853625462995836415e+03 3.749756661353635678e+01 8.329953506382210826e-02 -9.250121988139730433e+01
6.980000000000000000e+02 1.857944348374924175e+03 3.743940452884302061e+01 8.337501161651779402e-02 -9.397164572989117914e+01
6.990000000000000000e+02 1.862429571772311419e+03 3.737542150913959205e+01 8.345148304972707654e-02 -9.542434287766276668e+01
7.000000000000000000e+02 1.867066280182078572e+03 3.730569403055125122e+01 8.352895962714559919e-02 -9.685861022039274815e+01
7.010000000000000000e+02 1.871854487162370106e+03 3.723022413366796712e+01 8.360745087927091979e-02 -9.827374764105924498e+01
7.020000000000000000e+02 1.876786798073650516e+03 3.714901371320770807e+01 8.368696559420205072e-02 -9.966905884365482393e+01
7.030000000000000000e+02 1.881870684926455397e+03 3.706221307593547465e+01 8.376751180970154476e-02 -1.010445913135038438e+02
7.040000000000000000e+02 1.887106197941414848e+03 3.696974951923791508e+01 8.384909680674232368e-02 -1.023981640052531787e+02
7.050000000000000000e+02 1.892471108859762353e+03 3.687177303084742164e+01 8.393172710442899087e-02 -1.037305671675460275e+02
7.060000000000000000e+02 1.897987766093389382e+03 3.676828487010912028e+01 8.401540845636094879e-02 -1.050403624773629758e+02
7.070000000000000000e+02 1.903633954506365626e+03 3.665943470084176425e+01 8.410014584842559482e-02 -1.063275971946908243e+02
7.080000000000000000e+02 1.909409750538422713e+03 3.654507488924589609e+01 8.418594349802129007e-02 -1.075923184720535772e+02
7.090000000000000000e+02 1.915322665462510258e+03 3.642550333792556927e+01 8.427280485468541249e-02 -1.088323448290650504e+02
7.100000000000000000e+02 1.921357931928861035e+03 3.630064636643164278e+01 8.436073260209923930e-02 -1.100484659772871368e+02
7.110000000000000000e+02 1.927515645648589498e+03 3.617057869492563782e+01 8.444972866142257117e-02 -1.112399857898265196e+02
7.120000000000000000e+02 1.933803336963446782e+03 3.603537487639722769e+01 8.453979419595873679e-02 -1.124054651161783625e+02
7.130000000000000000e+02 1.940198829002673847e+03 3.589503501246159090e+01 8.463092961702474437e-02 -1.135449502671989279e+02
7.140000000000000000e+02 1.946709664381730136e+03 3.574970760324503516e+01 8.472313459103958388e-02 -1.146577444900145082e+02
7.150000000000000000e+02 1.953335963337000976e+03 3.559939241283235134e+01 8.481640804767213992e-02 -1.157438936181479505e+02
7.160000000000000000e+02 1.960062995251400253e+03 3.544408903580933412e+01 8.491074818909277733e-02 -1.168027003816443283e+02
7.170000000000000000e+02 1.966890891921857019e+03 3.528387118038388337e+01 8.500615250017148905e-02 -1.178327243873513765e+02
7.180000000000000000e+02 1.973819790716720718e+03 3.511881238458433785e+01 8.510261775949674867e-02 -1.188340106043851421e+02
7.190000000000000000e+02 1.980842406075680174e+03 3.494906029954553617e+01 8.520014005123759115e-02 -1.198058608395614044e+02
7.200000000000000000e+02 1.987958886053578908e+03 3.477461383886888058e+01 8.529871477766247378e-02 -1.207490622230974111e+02
7.210000000000000000e+02 1.995161955457298745e+03 3.459569459608695752e+01 8.539833667225957270e-02 -1.216621730142387037e+02
7.220000000000000000e+02 2.002451772378659371e+03 3.441230114368624271e+01 8.549899981334026233e-02 -1.225452367572657408e+02
7.230000000000000000e+02 2.009828499672553335e+03 3.422465473424598770e+01 8.560069763802964637e-02 -1.233982965924591753e+02
7.240000000000000000e+02 2.017284876432049259e+03 3.403282788313654805e+01 8.570342295656992182e-02 -1.242206524022281542e+02
7.250000000000000000e+02 2.024821074512196219e+03 3.383689293582297353e+01 8.580716796677369251e-02 -1.250116036274307589e+02
7.260000000000000000e+02 2.032429841651769493e+03 3.363692206825179909e+01 8.591192426860982945e-02 -1.257719349188653979e+02
7.270000000000000000e+02 2.040111357995919889e+03 3.343306157082911056e+01 8.601768287878448771e-02 -1.265002019437367267e+02
7.280000000000000000e+02 2.047865807568930904e+03 3.322530899847811980e+01 8.612443424512987444e-02 -1.271971883775509582e+02
7.290000000000000000e+02 2.055671093048261810e+03 3.301388458880635568e+01 8.623216826092758303e-02 -1.278607060408432545e+02
7.300000000000000000e+02 2.063542262394015779e+03 3.279871127833306588e+01 8.634087427886547039e-02 -1.284922803964674074e+02
7.310000000000000000e+02 2.071472081877921937e+03 3.258000897134456864e+01 8.645054112465076768e-02 -1.290912078516259953e+02
7.320000000000000000e+02 2.079445892619144615e+03 3.235777455630275767e+01 8.656115711019889136e-02 -1.296560414103206824e+02
7.330000000000000000e+02 2.087471323825654508e+03 3.213222760787675725e+01 8.667271004632104425e-02 -1.301875619960271990e+02
7.340000000000000000e+02 2.095541150889109304e+03 3.190329040353313772e+01 8.678518725480559304e-02 -1.306843214242992133e+02
7.350000000000000000e+02 2.103640723587590855e+03 3.167125647625668705e+01 8.689857557992235193e-02 -1.311478422308811673e+02
7.360000000000000000e+02 2.111785107696276100e+03 3.143619634781945749e+01 8.701286139920448581e-02 -1.315766749746350399e+02
7.370000000000000000e+02 2.119952229701993474e+03 3.119810609716526528e+01 8.712803063354333799e-02 -1.319708552310113987e+02
7.380000000000000000e+02 2.128149731830072142e+03 3.095720449588920076e+01 8.724406875656040561e-02 -1.323304179055202781e+02
7.390000000000000000e+02 2.136370401825553472e+03 3.071356159228449201e+01 8.736096080313493495e-02 -1.326546543824327387e+02
7.400000000000000000e+02 2.144607029544736633e+03 3.046732156349842668e+01 8.747869137726739519e-02 -1.329428553437442702e+02
7.410000000000000000e+02 2.152852406854722631e+03 3.021862843376703722e+01 8.759724465900577128e-02 -1.331965392584067729e+02
7.420000000000000000e+02 2.161106755891763441e+03 2.996755179273753811e+01 8.771660441073558800e-02 -1.334149953565605529e+02
7.430000000000000000e+02 2.169370300627643701e+03 2.971423536438553725e+01 8.783675398259312150e-02 -1.335975121192238078e+02
7.440000000000000000e+02 2.177628410094256651e+03 2.945882272551088477e+01 8.795767631715646628e-02 -1.337441200981719192e+02
7.450000000000000000e+02 2.185881311717920653e+03 2.920145730782138216e+01 8.807935395343093055e-02 -1.338548490660144807e+02
7.460000000000000000e+02 2.194121806209935130e+03 2.894220811659813108e+01 8.820176903011102409e-02 -1.339304708365777401e+02
7.470000000000000000e+02 2.202350124216022778e+03 2.868121829995152083e+01 8.832490328822412140e-02 -1.339695279104266206e+02
7.480000000000000000e+02 2.210559069571999316e+03 2.841855658414901598e+01 8.844873807314553027e-02 -1.339727904709096435e+02
7.490000000000000000e+02 2.218748875967179629e+03 2.815436584303353484e+01 8.857325433609551657e-02 -1.339402850302354295e+02
7.500000000000000000e+02 2.226912350212963247e+03 2.788878881701334933e+01 8.869843263518520371e-02 -1.338720372509656613e+02
7.510000000000000000e+02 2.235042302854046284e+03 2.762189367242695326e+01 8.882425313599519312e-02 -1.337673290954153913e+02
7.520000000000000000e+02 2.243131555006878443e+03 2.735382209208552595e+01 8.895069561186245977e-02 -1.336261844757510460e+02
7.530000000000000000e+02 2.251187788185026875e+03 2.708464119009774507e+01 8.907773944391869647e-02 -1.334501120834460721e+02
7.540000000000000000e+02 2.259203828599067947e+03 2.681449224137167420e+01 8.920536362093955951e-02 -1.332376483692051181e+02
7.550000000000000000e+02 2.267172503846913969e+03 2.654359068447998027e+01 8.933354673905358201e-02 -1.329895573762098877e+02
7.560000000000000000e+02 2.275086642905459030e+03 2.627200327408717229e+01 8.946226700155149314e-02 -1.327058593884419508e+02
7.570000000000000000e+02 2.282961361173949172e+03 2.599994521796213220e+01 8.959150221867068220e-02 -1.323865737544923888e+02
7.580000000000000000e+02 2.290782062014979147e+03 2.572740876253415010e+01 8.972122980761874922e-02 -1.320332045467683884e+02
7.590000000000000000e+02 2.298549006847984401e+03 2.545468318054302870e+01 8.985142679283099343e-02 -1.316442835408834640e+02
7.600000000000000000e+02 2.306255030088899730e+03 2.518183478971658573e+01 8.998206980652596887e-02 -1.312205700507661277e+02
7.610000000000000000e+02 2.313900395838601526e+03 2.490900409003598526e+01 9.011313508977498998e-02 -1.307620795788977546e+02
7.620000000000000000e+02 2.321477941167067002e+03 2.463625720004470665e+01 9.024459849399152356e-02 -1.302688266420900334e+02
7.630000000000000000e+02 2.328987932794438620e+03 2.436373442722417693e+01 9.037643548305142327e-02 -1.297415675976880038e+02
7.640000000000000000e+02 2.336415782015951663e+03 2.409150170441419547e+01 9.050862113605967485e-02 -1.291788292950827213e+02
7.650000000000000000e+02 2.343761758072994326e+03 2.381977344379886219e+01 9.064113015084350466e-02 -1.285821089129449319e+02
7.660000000000000000e+02 2.351026131416344469e+03 2.354861540642609086e+01 9.077393684822183950e-02 -1.279506741065633832e+02
7.670000000000000000e+02 2.358194316962432822e+03 2.327801898928888491e+01 9.090701517714738777e-02 -1.272845343409235142e+02
7.680000000000000000e+02 2.365274015793789204e+03 2.300827264646409631e+01 9.104033872075520395e-02 -1.265836980491348669e+02
7.690000000000000000e+02 2.372243216648392718e+03 2.273951619176942174e+01 9.117388070331028382e-02 -1.258496582964166350e+02
7.700000000000000000e+02 2.379117051004443510e+03 2.247181508598174915e+01 9.130761399819892210e-02 -1.250824214344253562e+02
7.710000000000000000e+02 2.385880937851678027e+03 2.220530900760038762e+01 9.144151113686734000e-02 -1.242819927662321646e+02
7.720000000000000000e+02 2.392527725356879273e+03 2.194021185664568208e+01 9.157554431886953672e-02 -1.234483765417584635e+02
7.730000000000000000e+02 2.399065119118843540e+03 2.167658890798917426e+01 9.170968542293807257e-02 -1.225830616237766293e+02
7.740000000000000000e+02 2.405478540312135010e+03 2.141457966573609184e+01 9.184390601904622586e-02 -1.216860501442834988e+02
7.750000000000000000e+02 2.411768267323512646e+03 2.115432358363350218e+01 9.197817738164792978e-02 -1.207573431715526624e+02
7.760000000000000000e+02 2.417942007277046741e+03 2.089596006901533443e+01 9.211247050388320090e-02 -1.197984263777217819e+02
7.770000000000000000e+02 2.423992610848968980e+03 2.063955420327768664e+01 9.224675611280294674e-02 -1.188085558617454041e+02
7.780000000000000000e+02 2.429920357174411947e+03 2.038524531289292341e+01 9.238100468564586221e-02 -1.177892151581686448e+02
7.790000000000000000e+02 2.435725525343771096e+03 2.013309840644379634e+01 9.251518646708091487e-02 -1.167396582261504250e+02
7.800000000000000000e+02 2.441400965889989038e+03 1.988332702919876738e+01 9.264927148730076056e-02 -1.156621092943659761e+02
7.810000000000000000e+02 2.446954385668139366e+03 1.963592184969449406e+01 9.278322958110683805e-02 -1.145558201810915051e+02
7.820000000000000000e+02 2.452371205924776405e+03 1.939102208136949201e+01 9.291703040773630073e-02 -1.134215273051988220e+02
7.830000000000000000e+02 2.457659132212309487e+03 1.914876691970501454e+01 9.305064347148908621e-02 -1.122584803474619406e+02
7.840000000000000000e+02 2.462803584093246627e+03 1.890922126289205707e+01 9.318403814302425592e-02 -1.110681564276527808e+02
7.850000000000000000e+02 2.467804836690716456e+03 1.867244999952568207e+01 9.331718368129660046e-02 -1.098498030969261521e+02
7.860000000000000000e+02 2.472648307080944505e+03 1.843859229632055730e+01 9.345004925604512291e-02 -1.086034096810201106e+02
7.870000000000000000e+02 2.477341695832972164e+03 1.820771303533895491e+01 9.358260397074205650e-02 -1.073304501189460609e+02
7.880000000000000000e+02 2.481877845041644377e+03 1.797995138524770908e+01 9.371481688588875758e-02 -1.060294259570678435e+02
7.890000000000000000e+02 2.486242166458712290e+03 1.775544652208521157e+01 9.384665704265816866e-02 -1.047025518691185653e+02
7.900000000000000000e+02 2.490449783022418615e+03 1.753426335004501269e+01 9.397809348668809126e-02 -1.033490701463280317e+02
7.910000000000000000e+02 2.494486101832209897e+03 1.731661535628471427e+01 9.410909529201279267e-02 -1.019719362185583833e+02
7.920000000000000000e+02 2.498358812376487549e+03 1.710264176473395636e+01 9.423963158501516557e-02 -1.005703903105197554e+02
7.930000000000000000e+02 2.502060744557573798e+03 1.689248182392534403e+01 9.436967156825712411e-02 -9.914590012898706561e+01
7.940000000000000000e+02 2.505592153519818567e+03 1.668620052783192165e+01 9.449918454423429648e-02 -9.769918953026433428e+01
7.950000000000000000e+02 2.508945862728522116e+03 1.648401147072504713e+01 9.462813993878527175e-02 -9.623172419834098434e+01
7.960000000000000000e+02 2.512129548803093257e+03 1.628590543402120971e+01 9.475650732421181388e-02 -9.474274031343554725e+01
7.970000000000000000e+02 2.515143456252585565e+03 1.609194752465893785e+01 9.488425644194169173e-02 -9.323370157132077907e+01
7.980000000000000000e+02 2.517980397266744603e+03 1.590220289596934222e+01 9.501135722471497347e-02 -9.170458501789876493e+01
7.990000000000000000e+02 2.520648036563401547e+03 1.571673675205377307e+01 9.513777981814676432e-02 -9.015610956449469882e+01
8.000000000000000000e+02 2.523139177790537815e+03 1.553561435216447428e+01 9.526349460167146677e-02 -8.858750749351197840e+01
8.010000000000000000e+02 2.525454054470720166e+03 1.535882659611678491e+01 9.538847220870931565e-02 -8.700098082819860679e+01
8.020000000000000000e+02 2.527600348069581287e+03 1.518636390577111861e+01 9.551268354610803479e-02 -8.539575670932460127e+01
8.030000000000000000e+02 2.529563456171179041e+03 1.501851376982465069e+01 9.563609981267834348e-02 -8.377254637240149293e+01
8.040000000000000000e+02 2.531351056331929612e+03 1.485519233213168100e+01 9.575869251686407180e-02 -8.213280297697083654e+01
8.050000000000000000e+02 2.532948535824705687e+03 1.469668723109793085e+01 9.588043349349421873e-02 -8.047575027966985317e+01
8.060000000000000000e+02 2.534348704895639003e+03 1.454298905251927110e+01 9.600129491952014149e-02 -7.880358249303263563e+01
8.070000000000000000e+02 2.535551796630540139e+03 1.439423703494753504e+01 9.612124932881248307e-02 -7.711477878434180866e+01
8.080000000000000000e+02 2.536558038482024585e+03 1.425057050702381467e+01 9.624026962586337830e-02 -7.541227447542136986e+01
8.090000000000000000e+02 2.537360223807862894e+03 1.411205460829923375e+01 9.635832909852036499e-02 -7.369528987230960126e+01
8.100000000000000000e+02 2.537958568471503440e+03 1.397875457704331481e+01 9.647540142965498056e-02 -7.196453012580258246e+01
8.110000000000000000e+02 2.538353282403372759e+03 1.385073575452993566e+01 9.659146070779509041e-02 -7.022159097921209536e+01
8.120000000000000000e+02 2.538559426224505842e+03 1.372791502229565985e+01 9.670648143671389807e-02 -6.846710169697959714e+01
8.130000000000000000e+02 2.538569769429963799e+03 1.361043222389027996e+01 9.682043854404648320e-02 -6.670198790078327988e+01
